age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,contacted_before,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed,year,date
32,services,single,university.degree,no,yes,no,cellular,sep,thu,1,1,1,success,2.0,94.199,-37.5,0.884,4963.6,yes,2010,2010-09-01
32,admin.,single,university.degree,no,yes,no,cellular,sep,thu,2,1,1,success,2.0,94.199,-37.5,0.884,4963.6,yes,2010,2010-09-01
39,management,married,university.degree,no,yes,yes,cellular,sep,thu,4,0,1,failure,2.0,94.199,-37.5,0.884,4963.6,no,2010,2010-09-01
43,unemployed,married,basic.9y,no,no,no,cellular,sep,fri,2,1,1,success,2.0,94.199,-37.5,0.883,4963.6,yes,2010,2010-09-01
67,retired,married,professional.course,no,no,no,cellular,sep,fri,2,0,0,nonexistent,2.0,94.199,-37.5,0.883,4963.6,no,2010,2010-09-01
49,admin.,married,university.degree,no,no,no,cellular,sep,fri,4,0,1,failure,2.0,94.199,-37.5,0.883,4963.6,no,2010,2010-09-01
57,management,married,university.degree,no,no,no,cellular,sep,fri,2,1,1,success,2.0,94.199,-37.5,0.883,4963.6,yes,2010,2010-09-01
59,services,married,professional.course,no,yes,no,cellular,sep,fri,3,1,1,success,2.0,94.199,-37.5,0.883,4963.6,no,2010,2010-09-01
51,unemployed,married,high.school,no,yes,yes,cellular,sep,fri,3,0,0,nonexistent,2.0,94.199,-37.5,0.883,4963.6,no,2010,2010-09-01
31,admin.,single,high.school,no,no,no,cellular,sep,fri,2,1,1,success,2.0,94.199,-37.5,0.883,4963.6,yes,2010,2010-09-01
34,technician,married,professional.course,no,yes,yes,cellular,sep,fri,1,1,1,success,2.0,94.199,-37.5,0.883,4963.6,no,2010,2010-09-01
30,technician,single,professional.course,no,yes,no,cellular,sep,fri,2,0,0,nonexistent,2.0,94.199,-37.5,0.883,4963.6,no,2010,2010-09-01
34,technician,married,professional.course,no,no,no,cellular,sep,fri,1,1,1,success,2.0,94.199,-37.5,0.883,4963.6,no,2010,2010-09-01
51,unemployed,married,high.school,no,no,no,telephone,sep,fri,1,0,1,failure,2.0,94.199,-37.5,0.883,4963.6,no,2010,2010-09-01
46,admin.,married,basic.9y,no,no,no,cellular,sep,fri,3,0,1,failure,2.0,94.199,-37.5,0.883,4963.6,no,2010,2010-09-01
30,admin.,single,high.school,no,no,no,cellular,sep,fri,3,1,1,success,2.0,94.199,-37.5,0.883,4963.6,yes,2010,2010-09-01
75,retired,married,basic.9y,no,no,no,telephone,sep,fri,4,0,1,failure,2.0,94.199,-37.5,0.883,4963.6,no,2010,2010-09-01
51,technician,married,professional.course,no,yes,no,cellular,sep,mon,2,0,1,failure,2.0,94.199,-37.5,0.882,4963.6,yes,2010,2010-09-01
28,admin.,single,university.degree,no,yes,no,cellular,sep,mon,2,1,1,success,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
25,student,single,university.degree,no,yes,yes,telephone,sep,mon,1,0,0,nonexistent,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
34,unemployed,married,university.degree,no,no,no,cellular,sep,mon,3,0,1,failure,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
22,admin.,single,university.degree,no,yes,no,cellular,sep,mon,2,0,1,failure,2.0,94.199,-37.5,0.882,4963.6,yes,2010,2010-09-01
33,admin.,married,university.degree,no,no,no,cellular,sep,mon,3,0,0,nonexistent,2.0,94.199,-37.5,0.882,4963.6,yes,2010,2010-09-01
20,blue-collar,single,basic.4y,no,no,no,telephone,sep,mon,1,0,0,nonexistent,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
43,entrepreneur,married,university.degree,no,no,no,cellular,sep,mon,1,1,1,success,2.0,94.199,-37.5,0.882,4963.6,yes,2010,2010-09-01
58,entrepreneur,married,high.school,no,no,no,cellular,sep,mon,1,0,1,failure,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
88,retired,married,basic.4y,no,no,no,cellular,sep,mon,2,0,0,nonexistent,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
58,entrepreneur,married,high.school,no,yes,no,cellular,sep,mon,1,0,1,failure,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
34,services,divorced,high.school,no,yes,no,telephone,sep,mon,1,0,1,failure,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
76,retired,married,basic.4y,no,yes,no,cellular,sep,mon,1,0,1,failure,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
34,unemployed,married,university.degree,no,yes,no,telephone,sep,mon,4,0,0,nonexistent,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
35,admin.,married,high.school,no,no,no,cellular,sep,mon,1,0,1,failure,2.0,94.199,-37.5,0.882,4963.6,yes,2010,2010-09-01
32,admin.,married,high.school,no,no,no,cellular,sep,mon,1,1,1,success,2.0,94.199,-37.5,0.882,4963.6,yes,2010,2010-09-01
34,admin.,married,university.degree,no,no,yes,cellular,sep,mon,3,0,0,nonexistent,2.0,94.199,-37.5,0.882,4963.6,yes,2010,2010-09-01
27,services,single,high.school,no,no,yes,telephone,sep,mon,1,0,0,nonexistent,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
34,admin.,married,university.degree,no,yes,no,cellular,sep,mon,2,0,0,nonexistent,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
88,retired,married,basic.4y,no,yes,no,cellular,sep,mon,4,0,0,nonexistent,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
30,services,single,university.degree,no,yes,no,telephone,sep,mon,1,0,0,nonexistent,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
47,technician,married,basic.6y,no,no,no,cellular,sep,mon,2,1,1,success,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
24,blue-collar,single,high.school,no,yes,no,cellular,sep,mon,1,0,1,failure,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
39,blue-collar,married,basic.9y,no,yes,no,cellular,sep,mon,3,0,0,nonexistent,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
88,retired,married,basic.4y,no,no,no,cellular,sep,mon,1,0,0,nonexistent,2.0,94.199,-37.5,0.882,4963.6,no,2010,2010-09-01
66,retired,married,unknown,no,no,no,cellular,sep,tue,1,0,1,failure,2.0,94.199,-37.5,0.8809999999999999,4963.6,no,2010,2010-09-01
85,retired,married,basic.4y,no,no,no,cellular,sep,tue,1,1,1,success,2.0,94.199,-37.5,0.8809999999999999,4963.6,yes,2010,2010-09-01
89,retired,divorced,basic.4y,no,yes,no,cellular,sep,tue,1,0,0,nonexistent,2.0,94.199,-37.5,0.8809999999999999,4963.6,yes,2010,2010-09-01
48,services,married,high.school,no,no,no,telephone,sep,tue,1,0,0,nonexistent,2.0,94.199,-37.5,0.8809999999999999,4963.6,no,2010,2010-09-01
36,admin.,married,university.degree,no,yes,no,cellular,sep,tue,1,0,1,failure,2.0,94.199,-37.5,0.8809999999999999,4963.6,no,2010,2010-09-01
66,retired,married,unknown,no,yes,no,cellular,sep,tue,2,1,1,success,2.0,94.199,-37.5,0.8809999999999999,4963.6,yes,2010,2010-09-01
26,admin.,single,university.degree,no,yes,no,cellular,sep,tue,3,1,1,success,2.0,94.199,-37.5,0.8809999999999999,4963.6,yes,2010,2010-09-01
36,management,divorced,university.degree,no,no,no,cellular,sep,tue,3,1,1,success,2.0,94.199,-37.5,0.8809999999999999,4963.6,yes,2010,2010-09-01
36,management,divorced,university.degree,no,yes,no,cellular,sep,tue,1,1,1,success,2.0,94.199,-37.5,0.8809999999999999,4963.6,yes,2010,2010-09-01
35,self-employed,single,university.degree,no,yes,yes,cellular,sep,tue,1,0,1,failure,2.0,94.199,-37.5,0.8809999999999999,4963.6,no,2010,2010-09-01
26,admin.,single,university.degree,no,yes,no,cellular,sep,tue,1,0,1,failure,2.0,94.199,-37.5,0.8809999999999999,4963.6,no,2010,2010-09-01
26,admin.,single,university.degree,no,yes,no,cellular,sep,tue,1,0,0,nonexistent,2.0,94.199,-37.5,0.8809999999999999,4963.6,yes,2010,2010-09-01
39,entrepreneur,married,university.degree,no,yes,no,cellular,sep,tue,3,0,0,nonexistent,2.0,94.199,-37.5,0.8809999999999999,4963.6,no,2010,2010-09-01
66,retired,married,unknown,no,no,no,cellular,sep,tue,4,0,0,nonexistent,2.0,94.199,-37.5,0.8809999999999999,4963.6,no,2010,2010-09-01
86,retired,married,basic.4y,no,yes,no,cellular,sep,tue,3,0,0,nonexistent,2.0,94.199,-37.5,0.8809999999999999,4963.6,yes,2010,2010-09-01
42,admin.,single,high.school,no,no,no,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.88,4963.6,yes,2010,2010-09-01
44,management,married,university.degree,no,no,no,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.88,4963.6,yes,2010,2010-09-01
45,unemployed,married,high.school,no,no,no,cellular,sep,wed,4,1,1,success,2.0,94.199,-37.5,0.88,4963.6,no,2010,2010-09-01
38,management,married,university.degree,no,no,no,cellular,sep,wed,2,0,1,failure,2.0,94.199,-37.5,0.88,4963.6,no,2010,2010-09-01
67,admin.,divorced,unknown,unknown,yes,no,cellular,sep,wed,2,1,1,success,2.0,94.199,-37.5,0.88,4963.6,yes,2010,2010-09-01
44,management,married,university.degree,no,no,yes,cellular,sep,wed,1,0,1,failure,2.0,94.199,-37.5,0.88,4963.6,no,2010,2010-09-01
30,management,married,university.degree,no,no,no,cellular,sep,wed,1,0,1,failure,2.0,94.199,-37.5,0.88,4963.6,no,2010,2010-09-01
46,services,married,university.degree,no,yes,no,cellular,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.88,4963.6,yes,2010,2010-09-01
32,blue-collar,married,basic.4y,no,no,no,cellular,sep,wed,2,0,0,nonexistent,2.0,94.199,-37.5,0.88,4963.6,yes,2010,2010-09-01
31,student,single,unknown,no,no,no,cellular,sep,wed,2,1,1,success,2.0,94.199,-37.5,0.88,4963.6,yes,2010,2010-09-01
27,student,divorced,unknown,no,no,no,telephone,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.88,4963.6,no,2010,2010-09-01
28,management,single,university.degree,no,yes,no,cellular,sep,wed,3,1,1,success,2.0,94.199,-37.5,0.88,4963.6,yes,2010,2010-09-01
32,blue-collar,married,basic.4y,no,no,no,telephone,sep,wed,3,1,1,success,2.0,94.199,-37.5,0.88,4963.6,yes,2010,2010-09-01
45,unemployed,married,high.school,no,no,no,cellular,sep,wed,2,0,0,nonexistent,2.0,94.199,-37.5,0.88,4963.6,yes,2010,2010-09-01
26,admin.,single,university.degree,no,yes,no,telephone,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.88,4963.6,no,2010,2010-09-01
80,retired,divorced,basic.4y,no,yes,no,telephone,sep,thu,4,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
38,technician,single,professional.course,no,yes,no,cellular,sep,thu,3,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
83,retired,divorced,basic.4y,no,yes,no,cellular,sep,thu,3,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
29,admin.,single,high.school,no,yes,no,cellular,sep,thu,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
60,admin.,married,professional.course,no,yes,yes,cellular,sep,thu,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
45,unemployed,married,professional.course,unknown,no,no,telephone,sep,thu,1,1,1,failure,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
45,unemployed,married,professional.course,unknown,no,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
27,technician,single,university.degree,no,yes,no,cellular,sep,thu,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
27,technician,single,university.degree,no,yes,no,cellular,sep,thu,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
38,technician,single,professional.course,no,no,no,cellular,sep,thu,4,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
33,admin.,married,high.school,no,yes,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
58,technician,married,professional.course,no,yes,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
37,admin.,single,university.degree,no,no,no,cellular,sep,thu,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
33,admin.,single,university.degree,no,yes,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
65,technician,married,professional.course,no,no,no,cellular,sep,thu,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
26,technician,single,basic.9y,no,yes,no,cellular,sep,thu,1,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
34,admin.,single,high.school,no,no,no,cellular,sep,thu,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
27,admin.,single,university.degree,no,no,no,cellular,sep,thu,3,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
38,technician,single,professional.course,no,yes,no,cellular,sep,thu,2,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
83,retired,divorced,basic.4y,no,no,no,cellular,sep,thu,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
38,services,single,high.school,no,yes,no,telephone,sep,thu,1,1,1,success,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
24,technician,single,professional.course,no,yes,no,cellular,sep,fri,4,0,1,failure,2.0,94.199,-37.5,0.878,4963.6,yes,2010,2010-09-01
29,admin.,single,university.degree,no,no,no,cellular,sep,fri,4,1,1,success,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
64,retired,divorced,basic.4y,no,yes,yes,telephone,sep,fri,2,1,1,success,2.0,94.199,-37.5,0.878,4963.6,yes,2010,2010-09-01
29,technician,single,professional.course,no,no,no,cellular,sep,fri,1,1,1,success,2.0,94.199,-37.5,0.878,4963.6,yes,2010,2010-09-01
38,services,single,high.school,no,no,no,cellular,sep,fri,2,0,0,nonexistent,2.0,94.199,-37.5,0.878,4963.6,yes,2010,2010-09-01
28,services,single,high.school,no,yes,yes,telephone,sep,fri,1,0,0,nonexistent,2.0,94.199,-37.5,0.878,4963.6,no,2010,2010-09-01
31,student,single,unknown,no,yes,no,telephone,sep,mon,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
32,technician,married,university.degree,no,no,no,cellular,sep,mon,2,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
27,management,single,university.degree,no,no,no,cellular,sep,mon,2,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
69,retired,married,basic.4y,no,no,no,cellular,sep,mon,3,1,1,success,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
29,technician,single,professional.course,no,yes,no,cellular,sep,mon,4,1,1,success,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
23,student,single,basic.9y,no,yes,yes,cellular,sep,mon,3,1,1,success,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
23,student,single,basic.9y,no,yes,no,cellular,sep,mon,1,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
29,technician,single,professional.course,no,no,no,cellular,sep,mon,3,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
82,retired,married,university.degree,unknown,no,no,cellular,sep,mon,3,1,1,success,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
71,retired,married,high.school,no,no,no,cellular,sep,mon,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,yes,2010,2010-09-01
33,services,married,professional.course,no,no,no,telephone,sep,mon,1,0,1,failure,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
31,blue-collar,single,basic.9y,no,yes,no,telephone,sep,mon,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
31,services,single,high.school,no,no,no,telephone,sep,mon,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
27,admin.,single,university.degree,no,yes,no,telephone,sep,mon,1,0,0,nonexistent,2.0,94.199,-37.5,0.879,4963.6,no,2010,2010-09-01
50,housemaid,divorced,basic.4y,no,no,no,telephone,sep,tue,1,0,0,nonexistent,2.0,94.199,-37.5,0.877,4963.6,no,2010,2010-09-01
57,admin.,divorced,high.school,no,no,no,cellular,sep,tue,1,1,1,success,2.0,94.199,-37.5,0.877,4963.6,yes,2010,2010-09-01
30,technician,single,professional.course,no,no,no,cellular,sep,tue,1,0,1,failure,2.0,94.199,-37.5,0.877,4963.6,no,2010,2010-09-01
21,student,single,unknown,no,no,no,telephone,sep,tue,1,0,0,nonexistent,2.0,94.199,-37.5,0.877,4963.6,no,2010,2010-09-01
25,management,single,university.degree,no,no,no,telephone,sep,tue,1,0,0,nonexistent,2.0,94.199,-37.5,0.877,4963.6,no,2010,2010-09-01
30,technician,single,professional.course,no,no,no,cellular,sep,tue,1,1,1,success,2.0,94.199,-37.5,0.877,4963.6,no,2010,2010-09-01
84,retired,divorced,unknown,unknown,no,no,cellular,sep,tue,1,1,1,success,2.0,94.199,-37.5,0.877,4963.6,yes,2010,2010-09-01
39,management,married,university.degree,no,yes,yes,cellular,sep,tue,2,0,0,nonexistent,2.0,94.199,-37.5,0.877,4963.6,yes,2010,2010-09-01
82,housemaid,married,basic.4y,no,no,no,telephone,sep,tue,3,1,1,success,2.0,94.199,-37.5,0.877,4963.6,yes,2010,2010-09-01
30,technician,single,professional.course,no,no,no,cellular,sep,tue,2,0,1,failure,2.0,94.199,-37.5,0.877,4963.6,yes,2010,2010-09-01
86,retired,married,unknown,unknown,yes,yes,cellular,sep,tue,1,1,1,success,2.0,94.199,-37.5,0.877,4963.6,yes,2010,2010-09-01
32,unemployed,married,high.school,no,no,no,telephone,sep,tue,1,0,1,failure,2.0,94.199,-37.5,0.877,4963.6,no,2010,2010-09-01
34,admin.,married,professional.course,no,yes,yes,cellular,sep,tue,1,0,1,failure,2.0,94.199,-37.5,0.877,4963.6,yes,2010,2010-09-01
34,admin.,married,professional.course,no,no,no,cellular,sep,tue,1,1,1,success,2.0,94.199,-37.5,0.877,4963.6,yes,2010,2010-09-01
31,admin.,single,university.degree,no,yes,yes,cellular,sep,tue,1,0,0,nonexistent,2.0,94.199,-37.5,0.877,4963.6,yes,2010,2010-09-01
53,management,divorced,university.degree,no,no,no,cellular,sep,tue,2,1,1,success,2.0,94.199,-37.5,0.877,4963.6,yes,2010,2010-09-01
61,management,married,professional.course,no,no,no,cellular,sep,tue,1,0,0,nonexistent,2.0,94.199,-37.5,0.877,4963.6,no,2010,2010-09-01
30,technician,single,professional.course,no,no,no,telephone,sep,tue,1,1,1,failure,2.0,94.199,-37.5,0.877,4963.6,yes,2010,2010-09-01
32,student,single,high.school,no,no,no,cellular,sep,tue,2,1,1,success,2.0,94.199,-37.5,0.877,4963.6,no,2010,2010-09-01
86,retired,married,unknown,unknown,yes,no,cellular,sep,tue,1,0,0,nonexistent,2.0,94.199,-37.5,0.877,4963.6,yes,2010,2010-09-01
24,student,single,high.school,no,yes,yes,cellular,sep,wed,2,1,1,success,2.0,94.199,-37.5,0.8759999999999999,4963.6,yes,2010,2010-09-01
52,admin.,married,professional.course,no,no,yes,cellular,sep,wed,3,0,0,nonexistent,2.0,94.199,-37.5,0.8759999999999999,4963.6,yes,2010,2010-09-01
60,retired,married,high.school,no,no,no,cellular,sep,wed,1,0,0,nonexistent,2.0,94.199,-37.5,0.8759999999999999,4963.6,yes,2010,2010-09-01
19,student,single,basic.4y,no,yes,no,cellular,sep,wed,2,1,1,success,2.0,94.199,-37.5,0.8759999999999999,4963.6,yes,2010,2010-09-01
36,management,married,university.degree,no,no,no,cellular,sep,wed,1,1,1,failure,2.0,94.199,-37.5,0.8759999999999999,4963.6,yes,2010,2010-09-01
33,technician,married,university.degree,no,yes,no,telephone,sep,wed,1,0,1,failure,2.0,94.199,-37.5,0.8759999999999999,4963.6,no,2010,2010-09-01
23,student,single,professional.course,no,yes,no,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.8759999999999999,4963.6,yes,2010,2010-09-01
60,retired,married,high.school,no,no,no,cellular,sep,wed,1,1,1,success,2.0,94.199,-37.5,0.8759999999999999,4963.6,yes,2010,2010-09-01
52,admin.,married,professional.course,no,no,no,cellular,sep,wed,2,0,0,nonexistent,2.0,94.199,-37.5,0.8759999999999999,4963.6,yes,2010,2010-09-01
