age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed,year,date
27.0,technician,single,professional.course,no,yes,no,cellular,may,wed,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
53.0,admin.,married,university.degree,no,no,yes,telephone,jun,thu,7.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.235,5076.2,yes,2009,2009-06-01
33.0,blue-collar,single,professional.course,no,yes,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
30.0,student,single,high.school,no,yes,no,cellular,may,wed,4.0,3.0,1.0,success,-1.8,92.893,-46.2,1.27,5099.1,no,2009,2009-05-01
72.0,retired,married,basic.4y,no,no,yes,cellular,aug,wed,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.8340000000000001,5076.2,no,2009,2009-08-01
32.0,blue-collar,single,high.school,no,no,yes,cellular,may,wed,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
24.0,student,single,basic.9y,no,no,no,cellular,sep,tue,1.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.7879999999999999,5017.5,yes,2009,2009-09-01
27.0,technician,single,high.school,no,no,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
36.0,admin.,single,high.school,no,yes,no,cellular,oct,mon,1.0,6.0,1.0,success,-3.4,92.431,-26.9,0.7390000000000001,5017.5,no,2009,2009-10-01
32.0,blue-collar,married,basic.9y,no,yes,no,cellular,jun,mon,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.266,5076.2,yes,2009,2009-06-01
27.0,admin.,single,high.school,no,no,no,cellular,jun,tue,2.0,999.0,0.0,nonexistent,-1.7,94.055,-39.8,0.7609999999999999,4991.6,yes,2010,2010-06-01
31.0,technician,single,professional.course,no,yes,yes,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
33.0,admin.,single,university.degree,no,yes,yes,cellular,may,wed,6.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
41.0,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
27.0,student,single,basic.9y,no,yes,yes,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,2009,2009-06-01
33.0,admin.,married,university.degree,no,no,yes,telephone,mar,thu,2.0,999.0,1.0,failure,-1.8,93.369,-34.8,0.65,5008.7,no,2010,2010-03-01
26.0,blue-collar,single,professional.course,no,yes,no,cellular,may,wed,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
53.0,admin.,divorced,basic.9y,no,no,yes,cellular,may,fri,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
29.0,technician,single,professional.course,no,yes,no,cellular,oct,mon,2.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.731,5017.5,no,2009,2009-10-01
31.0,blue-collar,single,basic.9y,no,no,yes,cellular,may,wed,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
60.0,management,married,basic.4y,unknown,no,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
24.0,services,single,high.school,no,yes,yes,cellular,may,fri,2.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
24.0,admin.,single,university.degree,no,no,no,cellular,jun,tue,1.0,3.0,2.0,success,-2.9,92.963,-40.8,1.262,5076.2,yes,2009,2009-06-01
35.0,admin.,married,university.degree,no,no,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
39.0,admin.,married,basic.9y,unknown,yes,no,telephone,may,wed,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
30.0,admin.,single,university.degree,no,no,no,cellular,jun,thu,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,2009,2009-06-01
65.0,retired,married,unknown,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
60.0,housemaid,married,basic.4y,no,no,no,cellular,aug,fri,4.0,6.0,2.0,failure,-1.7,94.027,-38.3,0.905,4991.6,no,2010,2010-08-01
35.0,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
44.0,blue-collar,married,professional.course,no,yes,no,cellular,jun,fri,3.0,3.0,1.0,success,-2.9,92.963,-40.8,1.268,5076.2,no,2009,2009-06-01
48.0,technician,single,professional.course,no,yes,no,cellular,apr,tue,3.0,999.0,0.0,nonexistent,-1.8,93.749,-34.6,0.6459999999999999,5008.7,yes,2010,2010-04-01
46.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.264,5099.1,no,2009,2009-05-01
50.0,blue-collar,married,basic.4y,no,no,no,cellular,may,tue,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
23.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
54.0,unemployed,married,basic.9y,no,no,no,cellular,may,wed,1.0,3.0,1.0,success,-1.8,92.893,-46.2,1.27,5099.1,yes,2009,2009-05-01
27.0,admin.,married,high.school,no,no,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
25.0,management,married,university.degree,no,no,no,cellular,may,thu,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
45.0,technician,married,high.school,no,yes,no,cellular,apr,mon,2.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
56.0,admin.,married,university.degree,no,yes,no,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no,2009,2009-06-01
25.0,technician,single,university.degree,no,no,yes,cellular,may,mon,3.0,12.0,2.0,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
43.0,self-employed,divorced,university.degree,no,no,no,telephone,aug,mon,1.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.884,5076.2,no,2009,2009-08-01
49.0,technician,divorced,high.school,no,no,no,cellular,aug,tue,2.0,999.0,0.0,nonexistent,-2.9,92.201,-31.4,0.838,5076.2,no,2009,2009-08-01
46.0,admin.,married,basic.6y,no,no,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
72.0,retired,divorced,basic.4y,unknown,yes,no,telephone,aug,mon,1.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.904,4991.6,no,2010,2010-08-01
48.0,housemaid,married,high.school,no,no,no,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.252,5076.2,no,2009,2009-06-01
59.0,retired,divorced,basic.4y,no,no,no,cellular,jul,mon,2.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.8270000000000001,4991.6,no,2010,2010-07-01
47.0,entrepreneur,married,university.degree,no,yes,no,cellular,apr,thu,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
30.0,admin.,single,university.degree,no,no,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
29.0,self-employed,married,university.degree,no,no,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
33.0,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
26.0,blue-collar,single,basic.9y,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
59.0,self-employed,married,university.degree,no,no,no,cellular,may,tue,2.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
37.0,technician,single,professional.course,no,no,no,telephone,may,mon,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.354,5099.1,no,2009,2009-05-01
72.0,retired,married,basic.4y,no,no,no,cellular,oct,tue,1.0,999.0,2.0,failure,-3.4,92.431,-26.9,0.742,5017.5,yes,2009,2009-10-01
38.0,admin.,married,high.school,no,no,no,telephone,jul,tue,1.0,999.0,1.0,failure,-1.7,94.215,-40.3,0.8759999999999999,4991.6,no,2010,2010-07-01
35.0,blue-collar,married,basic.9y,no,no,no,cellular,apr,mon,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
30.0,student,single,unknown,no,no,no,cellular,jun,tue,3.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.206,5076.2,no,2009,2009-06-01
28.0,self-employed,single,university.degree,no,yes,no,cellular,jul,thu,2.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.846,4991.6,yes,2010,2010-07-01
25.0,admin.,single,university.degree,no,no,no,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,yes,2009,2009-06-01
47.0,entrepreneur,divorced,high.school,no,no,no,cellular,may,thu,7.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
33.0,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
33.0,blue-collar,married,basic.6y,no,yes,no,cellular,may,thu,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
34.0,admin.,single,university.degree,no,no,no,cellular,nov,thu,1.0,7.0,2.0,success,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes,2009,2009-11-01
25.0,unemployed,married,high.school,no,no,no,cellular,jun,thu,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,2009,2009-06-01
38.0,technician,married,professional.course,unknown,no,no,cellular,apr,fri,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
37.0,admin.,married,university.degree,no,yes,no,telephone,jun,mon,1.0,999.0,0.0,nonexistent,-1.7,94.055,-39.8,0.72,4991.6,no,2010,2010-06-01
31.0,management,married,university.degree,no,no,no,telephone,jun,fri,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no,2009,2009-06-01
27.0,services,married,high.school,no,yes,no,cellular,may,wed,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
32.0,student,married,high.school,no,no,no,telephone,sep,wed,5.0,999.0,0.0,nonexistent,-3.4,92.379,-29.8,0.7809999999999999,5017.5,no,2009,2009-09-01
59.0,retired,divorced,professional.course,no,no,no,telephone,jun,tue,1.0,999.0,1.0,failure,-1.7,94.055,-39.8,0.7020000000000001,4991.6,no,2010,2010-06-01
39.0,technician,married,professional.course,no,no,no,cellular,may,thu,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
27.0,admin.,single,university.degree,no,yes,no,cellular,jun,fri,2.0,999.0,1.0,failure,-1.7,94.055,-39.8,0.748,4991.6,yes,2010,2010-06-01
38.0,admin.,single,university.degree,no,yes,no,cellular,may,mon,5.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
33.0,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
53.0,admin.,divorced,university.degree,no,yes,no,cellular,mar,thu,1.0,999.0,1.0,failure,-1.8,93.369,-34.8,0.65,5008.7,no,2010,2010-03-01
33.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.435,5099.1,no,2009,2009-04-01
46.0,self-employed,divorced,basic.9y,no,yes,yes,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
24.0,student,single,high.school,no,no,yes,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes,2009,2009-04-01
52.0,admin.,married,professional.course,no,no,no,cellular,jul,tue,1.0,999.0,0.0,nonexistent,-1.7,94.215,-40.3,0.893,4991.6,yes,2010,2010-07-01
31.0,services,married,high.school,no,yes,no,cellular,may,tue,6.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,yes,2009,2009-05-01
29.0,admin.,single,university.degree,no,yes,no,cellular,may,tue,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
66.0,retired,married,basic.4y,no,yes,yes,telephone,aug,wed,3.0,999.0,2.0,failure,-2.9,92.201,-31.4,0.8540000000000001,5076.2,no,2009,2009-08-01
24.0,technician,single,university.degree,no,yes,no,cellular,apr,thu,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,2009,2009-04-01
42.0,admin.,married,high.school,no,yes,no,cellular,apr,fri,1.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
39.0,blue-collar,single,basic.4y,no,yes,yes,telephone,aug,fri,1.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6,no,2010,2010-08-01
48.0,admin.,divorced,university.degree,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
55.0,admin.,divorced,unknown,unknown,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
45.0,admin.,married,unknown,no,no,no,cellular,may,thu,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
59.0,services,divorced,basic.6y,no,yes,no,cellular,may,tue,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.291,5099.1,no,2009,2009-05-01
32.0,admin.,married,university.degree,no,yes,no,cellular,jun,thu,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no,2009,2009-06-01
44.0,blue-collar,married,basic.6y,no,no,no,cellular,may,thu,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,2009,2009-05-01
70.0,retired,married,university.degree,no,yes,no,cellular,oct,mon,2.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.743,5017.5,no,2009,2009-10-01
51.0,blue-collar,married,professional.course,no,yes,no,cellular,dec,wed,3.0,999.0,0.0,nonexistent,-3.0,92.713,-33.0,0.7,5023.5,yes,2009,2009-12-01
48.0,blue-collar,married,basic.6y,unknown,yes,no,cellular,may,wed,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
72.0,retired,married,university.degree,no,no,yes,cellular,oct,mon,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.743,5017.5,yes,2009,2009-10-01
38.0,admin.,single,university.degree,no,yes,yes,telephone,may,mon,4.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
53.0,services,married,university.degree,no,no,yes,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
39.0,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,2009,2009-05-01
33.0,unemployed,married,basic.4y,no,no,no,cellular,may,mon,1.0,999.0,1.0,failure,-1.8,92.893,-46.2,1.244,5099.1,yes,2009,2009-05-01
55.0,blue-collar,married,unknown,unknown,no,no,cellular,may,fri,2.0,999.0,2.0,failure,-1.8,92.893,-46.2,1.3130000000000002,5099.1,no,2009,2009-05-01
36.0,entrepreneur,married,high.school,no,yes,yes,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
52.0,admin.,divorced,university.degree,no,yes,no,telephone,jun,tue,1.0,999.0,0.0,nonexistent,-1.7,94.055,-39.8,0.7020000000000001,4991.6,no,2010,2010-06-01
38.0,technician,married,university.degree,no,no,no,cellular,oct,fri,1.0,999.0,0.0,nonexistent,-3.4,92.431,-26.9,0.7390000000000001,5017.5,yes,2009,2009-10-01
32.0,technician,married,professional.course,no,yes,yes,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,2009,2009-05-01
31.0,admin.,single,high.school,no,yes,no,cellular,may,thu,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,2009,2009-05-01
48.0,management,married,university.degree,no,no,no,cellular,oct,wed,1.0,999.0,1.0,failure,-3.4,92.431,-26.9,0.74,5017.5,no,2009,2009-10-01
43.0,blue-collar,married,basic.4y,unknown,yes,yes,cellular,may,wed,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
32.0,admin.,single,university.degree,no,no,no,cellular,apr,tue,2.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no,2009,2009-04-01
30.0,admin.,married,high.school,no,no,no,cellular,may,mon,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,2009,2009-05-01
32.0,admin.,single,university.degree,no,yes,no,cellular,jun,tue,1.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2,no,2009,2009-06-01
51.0,entrepreneur,divorced,university.degree,no,yes,no,cellular,may,mon,1.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.2990000000000002,5099.1,no,2009,2009-05-01
51.0,housemaid,married,basic.4y,no,yes,yes,cellular,jul,thu,1.0,999.0,1.0,failure,-2.9,92.469,-33.6,1.072,5076.2,no,2009,2009-07-01
30.0,self-employed,single,university.degree,no,no,no,cellular,jun,tue,3.0,999.0,1.0,failure,-2.9,92.963,-40.8,1.262,5076.2,no,2009,2009-06-01
45.0,services,married,high.school,unknown,yes,no,cellular,apr,mon,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
24.0,admin.,single,university.degree,no,no,no,cellular,jun,fri,2.0,999.0,0.0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,yes,2009,2009-06-01
56.0,management,divorced,unknown,no,yes,no,cellular,nov,thu,7.0,999.0,0.0,nonexistent,-3.4,92.649,-30.1,0.7140000000000001,5017.5,yes,2009,2009-11-01
33.0,technician,single,high.school,no,yes,no,cellular,may,wed,3.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,2009,2009-05-01
33.0,retired,married,high.school,no,yes,no,cellular,may,fri,2.0,999.0,0.0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,2009,2009-05-01
55.0,admin.,married,university.degree,no,yes,yes,cellular,apr,mon,3.0,999.0,0.0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,2009,2009-04-01
37.0,blue-collar,married,basic.9y,no,yes,no,cellular,apr,thu,1.0,999.0,1.0,failure,-1.8,93.075,-47.1,1.41,5099.1,no,2009,2009-04-01
64.0,retired,married,basic.4y,no,no,no,telephone,aug,fri,3.0,999.0,0.0,nonexistent,-1.7,94.027,-38.3,0.905,4991.6,yes,2010,2010-08-01
51.0,blue-collar,married,basic.9y,no,yes,no,cellular,aug,wed,1.0,6.0,2.0,success,-1.7,94.027,-38.3,0.903,4991.6,yes,2010,2010-08-01
28.0,technician,single,university.degree,no,no,no,cellular,jul,tue,3.0,6.0,2.0,success,-1.7,94.215,-40.3,0.8759999999999999,4991.6,no,2010,2010-07-01
